	Time	EqnVal
138	27.0	4.0
139	74.0	4.0
140	13.0	4.0
141	25.0	4.0
142	71.0	4.0
143	55.0	4.0
144	35.0	4.0
145	12.0	4.0
146	2.0	4.0
147	38.0	4.0
148	44.0	4.0
149	12.0	4.0
150	59.0	4.0
151	22.0	4.0
152	1.0	4.0
153	14.0	4.0
154	5.0	4.0
155	8.0	4.0
156	38.0	4.0
157	8.0	4.0
158	40.0	4.0
159	74.0	4.0
160	20.0	4.0
161	5.0	4.0
162	5.0	4.0
163	55.0	4.0
164	16.0	4.0
165	35.0	4.0
166	5.0	4.0
167	3.0	4.0
168	1.0	4.0
169	2.0	4.0
170	5.0	4.0
171	90.0	4.0
172	16.0	4.0
173	11.0	4.0
174	74.0	4.0
175	35.0	4.0
176	31.0	4.0
177	0.0	4.0
178	32.0	4.0
179	90.0	4.0
180	22.0	4.0
181	23.0	4.0
182	27.0	4.0
183	14.0	4.0
184	67.0	4.0
185	82.0	4.0
186	0.0	4.0
187	12.0	4.0
188	15.0	4.0
189	7.0	4.0
190	25.0	4.0
191	35.0	4.0
192	25.0	4.0
193	31.0	4.0
194	30.0	4.0
195	29.0	4.0
196	44.0	4.0
197	68.0	4.0
198	38.0	4.0
199	90.0	4.0
200	2.0	4.0
201	23.0	4.0
202	67.0	4.0
203	54.0	4.0
204	8.0	4.0
205	3.0	4.0
206	7.0	4.0
207	77.0	4.0
208	13.0	4.0
209	96.0	4.0
210	34.0	4.0
211	90.0	4.0
212	7.0	4.0
213	17.0	4.0
214	11.0	4.0
215	7.0	4.0
216	34.0	4.0
217	62.0	4.0
218	25.0	4.0
219	2.0	4.0
220	55.0	4.0
221	59.0	4.0
222	9.0	4.0
223	26.0	4.0
224	5.0	4.0
225	56.0	4.0
226	5.0	4.0
227	90.0	4.0
228	9.0	4.0
229	13.0	4.0
230	17.0	4.0
231	13.0	4.0
232	16.0	4.0
233	67.0	4.0
234	13.0	4.0
235	15.0	4.0
236	62.0	4.0
237	20.0	4.0
238	7.0	4.0
239	32.0	4.0
240	12.0	4.0
241	84.0	4.0
242	38.0	4.0
243	34.0	4.0
244	15.0	4.0
245	39.0	4.0
246	41.0	4.0
247	5.0	4.0
248	1.0	4.0
249	34.0	4.0
250	68.0	4.0
251	67.0	4.0
252	5.0	4.0
253	12.0	4.0
254	2.0	4.0
255	48.0	4.0
256	55.0	4.0
257	36.0	4.0
258	25.0	4.0
259	11.0	4.0
260	11.0	4.0
261	46.0	4.0
262	73.0	4.0
263	10.0	4.0
264	8.0	4.0
265	5.0	4.0
266	5.0	4.0
267	54.0	4.0
268	48.0	4.0
269	48.0	4.0
270	32.0	4.0
271	44.0	4.0
272	43.0	4.0
273	35.0	4.0
274	9.0	4.0
275	71.0	4.0
276	2.0	4.0
277	26.0	4.0
278	37.0	4.0
279	58.0	4.0
280	1.0	4.0
281	0.0	4.0
282	1.0	4.0
283	7.0	4.0
284	27.0	4.0
285	2.0	4.0
286	89.0	4.0
287	15.0	4.0
288	35.0	4.0
289	73.0	4.0
290	8.0	4.0
291	17.0	4.0
292	27.0	4.0
293	35.0	4.0
294	38.0	4.0
295	61.0	4.0
296	22.0	4.0
297	19.0	4.0
298	6.0	4.0
299	38.0	4.0
300	22.0	4.0
301	12.0	4.0
302	34.0	4.0
303	35.0	4.0
304	31.0	4.0
305	7.0	4.0
306	10.0	4.0
307	38.0	4.0
308	5.0	4.0
309	1.0	4.0
310	19.0	4.0
311	0.0	4.0
312	3.0	4.0
313	52.0	4.0
314	34.0	4.0
315	5.0	4.0
316	12.0	4.0
317	4.0	4.0
318	16.0	4.0
319	20.0	4.0
320	54.0	4.0
321	31.0	4.0
322	99.0	4.0
323	10.0	4.0
324	33.0	4.0
325	19.0	4.0
326	8.0	4.0
327	39.0	4.0
328	96.0	4.0
329	30.0	4.0
330	19.0	4.0
331	1.0	4.0
332	14.0	4.0
333	47.0	4.0
334	33.0	4.0
335	19.0	4.0
336	59.0	4.0
337	11.0	4.0
338	38.0	4.0
339	1.0	4.0
340	9.0	4.0
341	64.0	4.0
342	11.0	4.0
343	47.0	4.0
344	29.0	4.0
345	59.0	4.0
346	55.0	4.0
347	40.0	4.0
348	26.0	4.0
349	31.0	4.0
350	32.0	4.0
351	24.0	4.0
352	90.0	4.0
353	0.0	4.0
354	33.0	4.0
355	39.0	4.0
356	44.0	4.0
357	29.0	4.0
358	29.0	4.0
359	55.0	4.0
360	0.0	4.0
361	42.0	4.0
362	35.0	4.0
363	67.0	4.0
364	49.0	4.0
365	38.0	4.0
366	56.0	4.0
367	2.0	4.0
368	7.0	4.0
369	2.0	4.0
370	9.0	4.0
371	1.0	4.0
372	1.0	4.0
373	11.0	4.0
374	22.0	4.0
375	9.0	4.0
376	13.0	4.0
377	33.0	4.0
378	90.0	4.0
379	65.0	4.0
380	5.0	4.0
381	5.0	4.0
382	64.0	4.0
383	82.0	4.0
384	49.0	4.0
385	14.0	4.0
386	32.0	4.0
387	15.0	4.0
388	67.0	4.0
389	53.0	4.0
390	42.0	4.0
391	1.0	4.0
392	49.0	4.0
393	8.0	4.0
394	1.0	4.0
395	8.0	4.0
396	27.0	4.0
397	1.0	4.0
398	57.0	4.0
399	6.0	4.0
400	5.0	4.0
401	9.0	4.0
402	5.0	4.0
403	49.0	4.0
404	5.0	4.0
405	5.0	4.0
406	33.0	4.0
407	4.0	4.0
408	55.0	4.0
409	25.0	4.0
410	5.0	4.0
411	15.0	4.0
412	36.0	4.0
413	5.0	4.0
414	18.0	4.0
415	49.0	4.0
416	7.0	4.0
417	34.0	4.0
418	32.0	4.0
419	34.0	4.0
420	0.0	4.0
421	8.0	4.0
422	0.0	4.0
423	2.0	4.0
424	1.0	4.0
425	19.0	4.0
426	56.0	4.0
427	13.0	4.0
428	2.0	4.0
429	11.0	4.0
430	54.0	4.0
431	27.0	4.0
432	14.0	4.0
433	47.0	4.0
434	19.0	4.0
435	7.0	4.0
436	14.0	4.0
437	90.0	4.0
438	57.0	4.0
439	19.0	4.0
440	6.0	4.0
441	7.0	4.0
442	35.0	4.0
443	55.0	4.0
444	63.0	4.0
445	32.0	4.0
446	39.0	4.0
447	44.0	4.0
448	32.0	4.0
449	55.0	4.0
450	25.0	4.0
451	18.0	4.0
452	53.0	4.0
453	53.0	4.0
454	54.0	4.0
455	53.0	4.0
456	16.0	4.0
457	44.0	4.0
458	61.0	4.0
459	3.0	4.0
460	7.0	4.0
461	89.0	4.0
462	87.0	4.0
463	15.0	4.0
464	54.0	4.0
465	13.0	4.0
466	14.0	4.0
467	25.0	4.0
468	12.0	4.0
469	58.0	4.0
470	11.0	4.0
471	13.0	4.0
472	4.0	4.0
473	35.0	4.0
474	7.0	4.0
475	38.0	4.0
476	38.0	4.0
477	11.0	4.0
478	22.0	4.0
479	7.0	4.0
480	48.0	4.0
481	5.0	4.0
482	36.0	4.0
483	65.0	4.0
484	2.0	4.0
485	6.0	4.0
486	34.0	4.0
487	30.0	4.0
488	13.0	4.0
489	39.0	4.0
490	9.0	4.0
491	16.0	4.0
492	36.0	4.0
493	13.0	4.0
494	15.0	4.0
495	9.0	4.0
496	14.0	4.0
497	92.0	4.0
498	1.0	4.0
499	15.0	4.0
500	29.0	4.0
501	13.0	4.0
502	31.0	4.0
503	7.0	4.0
504	36.0	4.0
505	23.0	4.0
506	4.0	4.0
507	2.0	4.0
508	44.0	4.0
509	44.0	4.0
510	38.0	4.0
511	9.0	4.0
512	0.0	4.0
513	16.0	4.0
514	58.0	4.0
515	35.0	4.0
516	11.0	4.0
517	30.0	4.0
518	27.0	4.0
519	12.0	4.0
520	16.0	4.0
521	23.0	4.0
522	27.0	4.0
523	19.0	4.0
524	38.0	4.0
525	18.0	4.0
526	1.0	4.0
527	29.0	4.0
528	25.0	4.0
529	17.0	4.0
530	2.0	4.0
531	34.0	4.0
532	35.0	4.0
533	4.0	4.0
534	55.0	4.0
535	12.0	4.0
536	48.0	4.0
537	19.0	4.0
538	22.0	4.0
539	4.0	4.0
540	55.0	4.0
541	27.0	4.0
542	35.0	4.0
543	23.0	4.0
544	53.0	4.0
545	11.0	4.0
546	8.0	4.0
547	29.0	4.0
548	2.0	4.0
549	68.0	4.0
550	6.0	4.0
551	12.0	4.0
552	18.0	4.0
553	4.0	4.0
554	2.0	4.0
555	36.0	4.0
556	12.0	4.0
557	68.0	4.0
558	1.0	4.0
559	13.0	4.0
560	37.0	4.0
561	22.0	4.0
562	52.0	4.0
563	10.0	4.0
564	22.0	4.0
565	9.0	4.0
566	77.0	4.0
567	33.0	4.0
568	20.0	4.0
569	29.0	4.0
570	23.0	4.0
571	13.0	4.0
572	41.0	4.0
573	89.0	4.0
574	56.0	4.0
575	14.0	4.0
576	39.0	4.0
577	90.0	4.0
578	90.0	4.0
579	68.0	4.0
580	35.0	4.0
581	1.0	4.0
582	40.0	4.0
583	22.0	4.0
584	9.0	4.0
585	44.0	4.0
586	53.0	4.0
587	26.0	4.0
588	26.0	4.0
589	13.0	4.0
590	11.0	4.0
591	73.0	4.0
592	54.0	4.0
593	12.0	4.0
594	46.0	4.0
595	16.0	4.0
596	53.0	4.0
597	4.0	4.0
598	11.0	4.0
599	15.0	4.0
600	22.0	4.0
601	5.0	4.0
602	1.0	4.0
603	8.0	4.0
604	44.0	4.0
605	2.0	4.0
606	26.0	4.0
607	7.0	4.0
608	16.0	4.0
609	77.0	4.0
610	2.0	4.0
611	68.0	4.0
612	19.0	4.0
613	2.0	4.0
614	48.0	4.0
615	15.0	4.0
616	5.0	4.0
617	5.0	4.0
618	35.0	4.0
619	23.0	4.0
620	39.0	4.0
621	16.0	4.0
622	1.0	4.0
623	22.0	4.0
624	59.0	4.0
625	22.0	4.0
626	13.0	4.0
627	54.0	4.0
628	10.0	4.0
629	13.0	4.0
630	34.0	4.0
631	4.0	4.0
632	23.0	4.0
633	99.0	4.0
634	2.0	4.0
635	52.0	4.0
636	9.0	4.0
637	55.0	4.0
638	0.0	4.0
639	13.0	4.0
640	39.0	4.0
641	15.0	4.0
642	39.0	4.0
643	25.0	4.0
644	32.0	4.0
645	65.0	4.0
646	67.0	4.0
647	2.0	4.0
648	8.0	4.0
649	22.0	4.0
650	17.0	4.0
651	14.0	4.0
652	9.0	4.0
653	8.0	4.0
654	22.0	4.0
655	54.0	4.0
656	99.0	4.0
657	67.0	4.0
658	35.0	4.0
659	35.0	4.0
660	55.0	4.0
661	99.0	4.0
662	32.0	4.0
663	49.0	4.0
664	59.0	4.0
665	18.0	4.0
666	22.0	4.0
667	42.0	4.0
668	82.0	4.0
669	82.0	4.0
670	17.0	4.0
671	19.0	4.0
672	8.0	4.0
673	13.0	4.0
674	99.0	4.0
675	5.0	4.0
676	14.0	4.0
677	30.0	4.0
678	27.0	4.0
679	0.0	4.0
680	4.0	4.0
681	57.0	4.0
682	84.0	4.0
683	36.0	4.0
684	54.0	4.0
685	31.0	4.0
686	8.0	4.0
687	11.0	4.0
688	1.0	4.0
689	9.0	4.0
690	71.0	4.0
691	25.0	4.0
692	1.0	4.0
693	4.0	4.0
694	34.0	4.0
695	8.0	4.0
696	87.0	4.0
697	9.0	4.0
698	89.0	4.0
699	19.0	4.0
700	44.0	4.0
701	23.0	4.0
702	23.0	4.0
703	82.0	4.0
704	14.0	4.0
705	39.0	4.0
706	25.0	4.0
707	12.0	4.0
708	59.0	4.0
709	5.0	4.0
710	35.0	4.0
711	64.0	4.0
712	52.0	4.0
713	84.0	4.0
714	24.0	4.0
715	35.0	4.0
716	89.0	4.0
717	0.0	4.0
718	44.0	4.0
719	4.0	4.0
720	19.0	4.0
721	0.0	4.0
722	25.0	4.0
723	35.0	4.0
724	48.0	4.0
725	37.0	4.0
726	48.0	4.0
727	44.0	4.0
728	17.0	4.0
729	22.0	4.0
730	65.0	4.0
731	0.0	4.0
732	46.0	4.0
733	30.0	4.0
734	30.0	4.0
735	10.0	4.0
736	7.0	4.0
737	47.0	4.0
738	2.0	4.0
739	26.0	4.0
740	38.0	4.0
741	2.0	4.0
742	48.0	4.0
743	5.0	4.0
744	4.0	4.0
745	43.0	4.0
746	2.0	4.0
747	3.0	4.0
748	9.0	4.0
749	10.0	4.0
750	34.0	4.0
751	12.0	4.0
752	13.0	4.0
753	19.0	4.0
754	56.0	4.0
755	56.0	4.0
756	55.0	4.0
757	32.0	4.0
758	38.0	4.0
759	47.0	4.0
760	68.0	4.0
761	5.0	4.0
762	67.0	4.0
763	2.0	4.0
764	35.0	4.0
765	48.0	4.0
766	35.0	4.0
767	22.0	4.0
768	38.0	4.0
769	5.0	4.0
770	12.0	4.0
771	17.0	4.0
772	14.0	4.0
773	16.0	4.0
774	84.0	4.0
775	2.0	4.0
776	3.0	4.0
777	23.0	4.0
778	52.0	4.0
779	40.0	4.0
780	92.0	4.0
781	5.0	4.0
782	7.0	4.0
783	44.0	4.0
784	41.0	4.0
785	33.0	4.0
786	35.0	4.0
787	1.0	4.0
788	26.0	4.0
789	0.0	4.0
790	87.0	4.0
791	3.0	4.0
792	0.0	4.0
793	18.0	4.0
794	47.0	4.0
795	32.0	4.0
796	4.0	4.0
797	82.0	4.0
798	22.0	4.0
799	89.0	4.0
800	37.0	4.0
801	55.0	4.0
802	42.0	4.0
803	53.0	4.0
804	87.0	4.0
805	49.0	4.0
806	38.0	4.0
807	84.0	4.0
808	47.0	4.0
809	9.0	4.0
810	4.0	4.0
811	31.0	4.0
812	16.0	4.0
813	55.0	4.0
814	47.0	4.0
815	16.0	4.0
816	6.0	4.0
817	35.0	4.0
818	58.0	4.0
819	8.0	4.0
820	1.0	4.0
821	89.0	4.0
822	84.0	4.0
823	25.0	4.0
824	7.0	4.0
825	9.0	4.0
826	2.0	4.0
827	68.0	4.0
828	41.0	4.0
829	47.0	4.0
830	29.0	4.0
831	32.0	4.0
832	4.0	4.0
833	8.0	4.0
834	32.0	4.0
835	44.0	4.0
836	89.0	4.0
837	68.0	4.0
838	11.0	4.0
839	65.0	4.0
840	2.0	4.0
841	50.0	4.0
842	13.0	4.0
843	49.0	4.0
844	3.0	4.0
845	19.0	4.0
846	32.0	4.0
847	4.0	4.0
848	35.0	4.0
849	96.0	4.0
850	43.0	4.0
851	2.0	4.0
852	26.0	4.0
853	23.0	4.0
854	23.0	4.0
855	5.0	4.0
856	7.0	4.0
857	27.0	4.0
858	2.0	4.0
859	25.0	4.0
860	35.0	4.0
861	39.0	4.0
862	31.0	4.0
863	5.0	4.0
864	7.0	4.0
865	24.0	4.0
866	67.0	4.0
867	25.0	4.0
868	13.0	4.0
869	26.0	4.0
870	8.0	4.0
871	52.0	4.0
872	9.0	4.0
873	65.0	4.0
874	17.0	4.0
875	84.0	4.0
876	90.0	4.0
877	1.0	4.0
878	4.0	4.0
879	37.0	4.0
880	25.0	4.0
881	25.0	4.0
882	8.0	4.0
883	3.0	4.0
884	36.0	4.0
885	59.0	4.0
886	1.0	4.0
887	31.0	4.0
888	63.0	4.0
889	8.0	4.0
890	26.0	4.0
891	44.0	4.0
892	2.0	4.0
893	32.0	4.0
894	7.0	4.0
895	34.0	4.0
896	0.0	4.0
897	4.0	4.0
898	35.0	4.0
