	Time	EqnVal
270	64.0	2.5
271	93.0	2.5
272	19.0	2.5
273	65.0	2.5
274	35.0	2.5
275	1.0	2.5
276	21.0	2.5
277	21.0	2.5
278	32.0	2.5
279	25.0	2.5
280	64.0	2.5
281	92.0	2.5
282	42.0	2.5
283	99.0	2.5
284	6.0	2.5
285	43.0	2.5
286	60.0	2.5
287	1.0	2.5
288	33.0	2.5
289	48.0	2.5
290	32.0	2.5
291	35.0	2.5
292	1.0	2.5
293	90.0	2.5
294	45.0	2.5
295	71.0	2.5
296	71.0	2.5
297	84.0	2.5
298	32.0	2.5
299	19.0	2.5
300	19.0	2.5
301	84.0	2.5
302	65.0	2.5
303	40.0	2.5
304	56.0	2.5
305	63.0	2.5
306	81.0	2.5
307	73.0	2.5
308	78.0	2.5
309	90.0	2.5
310	94.0	2.5
311	56.0	2.5
312	22.0	2.5
313	32.0	2.5
314	86.0	2.5
315	42.0	2.5
316	86.0	2.5
317	28.0	2.5
318	6.0	2.5
319	35.0	2.5
320	13.0	2.5
321	42.0	2.5
322	11.0	2.5
323	76.0	2.5
324	88.0	2.5
325	64.0	2.5
326	20.0	2.5
327	73.0	2.5
328	82.0	2.5
329	74.0	2.5
330	86.0	2.5
331	73.0	2.5
332	3.0	2.5
333	90.0	2.5
334	73.0	2.5
335	45.0	2.5
336	1.0	2.5
337	51.0	2.5
338	70.0	2.5
339	78.0	2.5
340	67.0	2.5
