	Time	EqnVal
276	57.0	3.0
277	50.0	3.0
278	75.0	3.0
279	8.0	3.0
280	36.0	3.0
281	68.0	3.0
282	50.0	3.0
283	40.0	3.0
284	40.0	3.0
285	68.0	3.0
286	6.0	3.0
287	21.0	3.0
288	44.0	3.0
289	0.0	3.0
290	38.0	3.0
291	64.0	3.0
292	50.0	3.0
293	86.0	3.0
294	25.0	3.0
295	58.0	3.0
296	29.0	3.0
297	8.0	3.0
298	89.0	3.0
299	7.0	3.0
300	8.0	3.0
301	86.0	3.0
302	45.0	3.0
303	0.0	3.0
304	72.0	3.0
305	77.0	3.0
306	77.0	3.0
307	58.0	3.0
308	10.0	3.0
309	65.0	3.0
310	52.0	3.0
311	46.0	3.0
312	10.0	3.0
313	10.0	3.0
314	17.0	3.0
315	93.0	3.0
316	33.0	3.0
317	90.0	3.0
318	32.0	3.0
319	6.0	3.0
320	65.0	3.0
321	11.0	3.0
322	55.0	3.0
323	54.0	3.0
324	71.0	3.0
325	27.0	3.0
326	60.0	3.0
327	36.0	3.0
328	56.0	3.0
329	10.0	3.0
330	90.0	3.0
331	68.0	3.0
332	33.0	3.0
333	33.0	3.0
334	55.0	3.0
335	10.0	3.0
336	19.0	3.0
337	93.0	3.0
338	50.0	3.0
339	68.0	3.0
340	17.0	3.0
341	41.0	3.0
342	10.0	3.0
343	55.0	3.0
344	59.0	3.0
345	81.0	3.0
346	50.0	3.0
347	6.0	3.0
348	32.0	3.0
349	59.0	3.0
350	20.0	3.0
351	59.0	3.0
352	70.0	3.0
353	24.0	3.0
354	8.0	3.0
355	50.0	3.0
356	65.0	3.0
357	51.0	3.0
358	25.0	3.0
359	0.0	3.0
360	10.0	3.0
361	6.0	3.0
362	23.0	3.0
363	89.0	3.0
364	21.0	3.0
365	8.0	3.0
366	61.0	3.0
367	9.0	3.0
368	62.0	3.0
369	80.0	3.0
370	75.0	3.0
371	14.0	3.0
372	89.0	3.0
373	40.0	3.0
374	34.0	3.0
375	60.0	3.0
376	56.0	3.0
377	90.0	3.0
378	38.0	3.0
379	24.0	3.0
380	81.0	3.0
381	50.0	3.0
382	46.0	3.0
383	45.0	3.0
384	6.0	3.0
385	30.0	3.0
386	51.0	3.0
387	28.0	3.0
388	5.0	3.0
389	80.0	3.0
390	64.0	3.0
391	53.0	3.0
392	12.0	3.0
393	38.0	3.0
394	65.0	3.0
395	51.0	3.0
396	23.0	3.0
397	44.0	3.0
398	39.0	3.0
399	65.0	3.0
400	4.0	3.0
401	14.0	3.0
402	71.0	3.0
403	34.0	3.0
404	92.0	3.0
405	29.0	3.0
406	92.0	3.0
407	44.0	3.0
408	35.0	3.0
409	22.0	3.0
410	81.0	3.0
411	20.0	3.0
412	65.0	3.0
413	19.0	3.0
414	8.0	3.0
415	7.0	3.0
416	68.0	3.0
417	93.0	3.0
418	59.0	3.0
419	63.0	3.0
420	50.0	3.0
421	53.0	3.0
422	13.0	3.0
423	42.0	3.0
424	20.0	3.0
425	68.0	3.0
426	63.0	3.0
427	24.0	3.0
428	34.0	3.0
429	52.0	3.0
430	7.0	3.0
431	54.0	3.0
432	8.0	3.0
433	93.0	3.0
434	10.0	3.0
435	40.0	3.0
436	80.0	3.0
437	24.0	3.0
438	64.0	3.0
439	28.0	3.0
440	61.0	3.0
441	9.0	3.0
442	29.0	3.0
443	51.0	3.0
444	51.0	3.0
445	38.0	3.0
446	25.0	3.0
447	80.0	3.0
448	7.0	3.0
449	19.0	3.0
450	39.0	3.0
451	4.0	3.0
452	54.0	3.0
453	31.0	3.0
454	80.0	3.0
455	80.0	3.0
456	45.0	3.0
457	77.0	3.0
458	96.0	3.0
459	40.0	3.0
460	11.0	3.0
461	36.0	3.0
462	90.0	3.0
463	19.0	3.0
464	51.0	3.0
465	93.0	3.0
466	8.0	3.0
467	38.0	3.0
468	3.0	3.0
469	25.0	3.0
470	55.0	3.0
471	70.0	3.0
472	50.0	3.0
473	55.0	3.0
474	92.0	3.0
475	41.0	3.0
476	46.0	3.0
477	62.0	3.0
478	19.0	3.0
479	3.0	3.0
480	56.0	3.0
481	6.0	3.0
482	69.0	3.0
483	70.0	3.0
484	24.0	3.0
485	5.0	3.0
486	16.0	3.0
487	65.0	3.0
488	79.0	3.0
489	12.0	3.0
490	24.0	3.0
491	13.0	3.0
492	54.0	3.0
493	55.0	3.0
494	23.0	3.0
495	24.0	3.0
496	19.0	3.0
497	68.0	3.0
498	81.0	3.0
499	6.0	3.0
500	89.0	3.0
