	Time	EqnVal
209	5	7.5
210	0	7.5
211	1	7.5
212	5	7.5
213	0	7.5
214	0	7.5
215	1	7.5
216	0	7.5
217	3	7.5
218	1	7.5
219	0	7.5
220	2	7.5
221	2	7.5
222	4	7.5
223	1	7.5
224	1	7.5
225	0	7.5
226	5	7.5
227	0	7.5
228	5	7.5
229	1	7.5
230	0	7.5
231	6	7.5
232	2	7.5
233	1	7.5
234	2	7.5
235	5	7.5
236	3	7.5
237	7	7.5
238	1	7.5
239	0	7.5
240	1	7.5
241	0	7.5
242	0	7.5
243	0	7.5
244	0	7.5
245	0	7.5
246	0	7.5
247	1	7.5
248	0	7.5
249	4	7.5
250	0	7.5
251	0	7.5
252	2	7.5
253	7	7.5
254	1	7.5
255	5	7.5
256	2	7.5
257	1	7.5
258	2	7.5
259	0	7.5
260	0	7.5
261	7	7.5
262	0	7.5
263	7	7.5
264	0	7.5
265	2	7.5
266	0	7.5
267	3	7.5
268	1	7.5
269	1	7.5
270	2	7.5
271	0	7.5
272	3	7.5
273	0	7.5
274	0	7.5
275	2	7.5
276	0	7.5
277	1	7.5
278	5	7.5
279	0	7.5
280	3	7.5
281	4	7.5
282	7	7.5
283	5	7.5
284	5	7.5
285	1	7.5
286	2	7.5
287	1	7.5
288	1	7.5
289	0	7.5
290	3	7.5
291	3	7.5
292	0	7.5
293	2	7.5
294	1	7.5
295	1	7.5
296	0	7.5
297	0	7.5
298	0	7.5
299	0	7.5
300	2	7.5
301	0	7.5
302	1	7.5
303	2	7.5
304	1	7.5
305	2	7.5
306	2	7.5
307	0	7.5
308	1	7.5
309	0	7.5
310	4	7.5
311	4	7.5
312	0	7.5
313	2	7.5
314	0	7.5
315	4	7.5
316	0	7.5
317	2	7.5
318	3	7.5
319	0	7.5
320	7	7.5
321	5	7.5
322	0	7.5
323	1	7.5
324	1	7.5
325	2	7.5
326	0	7.5
327	13	7.5
328	1	7.5
329	0	7.5
330	3	7.5
331	0	7.5
332	2	7.5
333	7	7.5
334	0	7.5
335	1	7.5
336	0	7.5
337	0	7.5
338	0	7.5
339	0	7.5
340	10	7.5
341	3	7.5
342	7	7.5
343	1	7.5
344	6	7.5
345	0	7.5
346	1	7.5
347	6	7.5
348	1	7.5
349	0	7.5
350	0	7.5
351	5	7.5
352	0	7.5
353	3	7.5
354	3	7.5
355	2	7.5
356	1	7.5
357	3	7.5
358	1	7.5
359	1	7.5
360	3	7.5
361	3	7.5
362	4	7.5
363	0	7.5
364	0	7.5
365	3	7.5
366	16	7.5
367	0	7.5
368	7	7.5
369	2	7.5
370	2	7.5
371	0	7.5
372	0	7.5
373	1	7.5
374	1	7.5
375	7	7.5
376	2	7.5
377	2	7.5
378	2	7.5
379	0	7.5
380	0	7.5
381	7	7.5
382	3	7.5
383	0	7.5
384	3	7.5
385	7	7.5
386	4	7.5
387	0	7.5
388	0	7.5
389	3	7.5
390	0	7.5
391	1	7.5
392	3	7.5
393	0	7.5
394	5	7.5
395	1	7.5
396	0	7.5
397	2	7.5
398	6	7.5
399	3	7.5
400	3	7.5
401	3	7.5
402	2	7.5
403	7	7.5
404	1	7.5
405	7	7.5
406	2	7.5
407	5	7.5
408	7	7.5
409	0	7.5
410	5	7.5
411	2	7.5
412	4	7.5
413	0	7.5
414	3	7.5
415	2	7.5
416	3	7.5
417	4	7.5
418	1	7.5
419	0	7.5
420	0	7.5
421	2	7.5
422	0	7.5
423	0	7.5
424	7	7.5
425	0	7.5
426	13	7.5
427	3	7.5
428	3	7.5
429	3	7.5
430	7	7.5
431	0	7.5
432	3	7.5
433	2	7.5
434	0	7.5
435	3	7.5
436	4	7.5
437	0	7.5
438	0	7.5
439	1	7.5
440	2	7.5
441	3	7.5
442	0	7.5
443	2	7.5
444	15	7.5
445	0	7.5
446	6	7.5
447	13	7.5
448	4	7.5
449	2	7.5
450	6	7.5
451	1	7.5
452	6	7.5
453	5	7.5
454	5	7.5
455	0	7.5
456	0	7.5
457	0	7.5
458	4	7.5
459	2	7.5
460	1	7.5
461	0	7.5
462	1	7.5
463	6	7.5
464	1	7.5
465	3	7.5
466	1	7.5
467	2	7.5
468	0	7.5
469	10	7.5
470	2	7.5
471	8	7.5
472	1	7.5
473	1	7.5
474	3	7.5
475	0	7.5
476	2	7.5
477	1	7.5
478	3	7.5
479	5	7.5
480	1	7.5
481	3	7.5
482	4	7.5
483	3	7.5
484	8	7.5
485	1	7.5
486	1	7.5
487	4	7.5
488	1	7.5
489	0	7.5
490	15	7.5
491	0	7.5
492	0	7.5
493	0	7.5
494	0	7.5
495	5	7.5
496	0	7.5
497	1	7.5
498	1	7.5
499	7	7.5
500	5	7.5
501	3	7.5
502	1	7.5
503	2	7.5
504	3	7.5
505	4	7.5
506	5	7.5
507	2	7.5
508	2	7.5
509	0	7.5
510	2	7.5
511	0	7.5
512	3	7.5
513	3	7.5
514	0	7.5
515	0	7.5
516	6	7.5
517	0	7.5
518	2	7.5
519	7	7.5
520	0	7.5
521	0	7.5
522	5	7.5
523	3	7.5
524	10	7.5
525	8	7.5
526	0	7.5
527	0	7.5
528	2	7.5
529	3	7.5
530	0	7.5
531	2	7.5
532	1	7.5
533	0	7.5
534	3	7.5
535	0	7.5
536	7	7.5
537	0	7.5
538	0	7.5
539	0	7.5
540	0	7.5
541	0	7.5
542	9	7.5
543	0	7.5
544	0	7.5
545	2	7.5
546	0	7.5
547	1	7.5
548	0	7.5
549	1	7.5
550	3	7.5
551	1	7.5
552	0	7.5
553	1	7.5
554	9	7.5
555	0	7.5
556	4	7.5
557	0	7.5
558	10	7.5
559	5	7.5
560	1	7.5
561	4	7.5
562	1	7.5
563	7	7.5
564	0	7.5
565	0	7.5
566	1	7.5
567	2	7.5
568	5	7.5
569	3	7.5
570	0	7.5
571	1	7.5
572	0	7.5
573	5	7.5
574	3	7.5
575	3	7.5
576	2	7.5
577	0	7.5
578	1	7.5
579	0	7.5
580	3	7.5
581	8	7.5
582	3	7.5
583	1	7.5
584	7	7.5
585	0	7.5
586	3	7.5
587	7	7.5
588	0	7.5
589	0	7.5
590	0	7.5
591	8	7.5
592	4	7.5
593	0	7.5
594	3	7.5
595	3	7.5
596	2	7.5
597	1	7.5
598	3	7.5
599	2	7.5
600	0	7.5
601	3	7.5
602	2	7.5
603	4	7.5
604	2	7.5
605	0	7.5
606	1	7.5
607	1	7.5
608	2	7.5
609	1	7.5
610	2	7.5
611	0	7.5
612	1	7.5
613	0	7.5
614	2	7.5
615	1	7.5
616	3	7.5
617	1	7.5
618	6	7.5
619	1	7.5
620	0	7.5
621	0	7.5
622	0	7.5
623	6	7.5
624	2	7.5
625	3	7.5
626	6	7.5
627	2	7.5
628	4	7.5
629	4	7.5
630	0	7.5
631	0	7.5
632	0	7.5
633	1	7.5
634	4	7.5
635	0	7.5
636	0	7.5
637	7	7.5
638	0	7.5
639	3	7.5
640	2	7.5
641	1	7.5
642	0	7.5
643	2	7.5
644	7	7.5
645	1	7.5
646	0	7.5
647	2	7.5
648	0	7.5
649	0	7.5
650	2	7.5
651	2	7.5
652	0	7.5
653	0	7.5
654	3	7.5
655	7	7.5
656	2	7.5
657	0	7.5
658	4	7.5
659	1	7.5
660	0	7.5
661	0	7.5
662	3	7.5
663	0	7.5
664	2	7.5
665	1	7.5
666	3	7.5
667	0	7.5
668	1	7.5
669	2	7.5
670	1	7.5
671	7	7.5
672	7	7.5
673	0	7.5
674	6	7.5
675	2	7.5
676	16	7.5
677	0	7.5
678	5	7.5
679	6	7.5
680	0	7.5
681	0	7.5
682	8	7.5
683	4	7.5
684	5	7.5
685	4	7.5
686	0	7.5
687	2	7.5
688	1	7.5
689	0	7.5
690	0	7.5
691	0	7.5
692	3	7.5
693	6	7.5
694	1	7.5
695	3	7.5
696	2	7.5
697	5	7.5
698	7	7.5
699	0	7.5
700	3	7.5
701	3	7.5
702	5	7.5
703	0	7.5
704	0	7.5
705	7	7.5
706	0	7.5
707	1	7.5
708	0	7.5
709	3	7.5
710	2	7.5
711	1	7.5
712	5	7.5
713	3	7.5
714	7	7.5
715	3	7.5
716	1	7.5
717	0	7.5
718	0	7.5
719	13	7.5
720	3	7.5
721	0	7.5
722	5	7.5
723	0	7.5
724	4	7.5
725	7	7.5
726	0	7.5
727	3	7.5
728	4	7.5
729	3	7.5
730	3	7.5
731	3	7.5
732	0	7.5
733	1	7.5
734	0	7.5
735	1	7.5
736	1	7.5
737	1	7.5
738	0	7.5
739	0	7.5
740	2	7.5
741	6	7.5
742	1	7.5
743	1	7.5
744	0	7.5
745	2	7.5
746	2	7.5
747	3	7.5
748	3	7.5
749	3	7.5
750	0	7.5
751	0	7.5
752	1	7.5
753	0	7.5
754	4	7.5
755	7	7.5
756	3	7.5
757	3	7.5
758	6	7.5
759	1	7.5
760	2	7.5
761	3	7.5
762	0	7.5
763	0	7.5
764	3	7.5
765	15	7.5
766	0	7.5
767	1	7.5
768	3	7.5
769	4	7.5
770	0	7.5
771	0	7.5
772	0	7.5
773	5	7.5
774	2	7.5
775	0	7.5
776	1	7.5
777	1	7.5
778	0	7.5
779	1	7.5
780	3	7.5
781	0	7.5
782	0	7.5
783	0	7.5
784	1	7.5
785	0	7.5
786	0	7.5
787	0	7.5
788	2	7.5
789	2	7.5
790	1	7.5
791	0	7.5
792	6	7.5
793	4	7.5
794	1	7.5
795	0	7.5
796	2	7.5
797	0	7.5
798	4	7.5
799	1	7.5
800	2	7.5
801	0	7.5
802	1	7.5
803	0	7.5
804	0	7.5
805	5	7.5
806	0	7.5
807	2	7.5
808	6	7.5
809	0	7.5
810	2	7.5
811	5	7.5
812	0	7.5
813	2	7.5
814	3	7.5
815	5	7.5
816	0	7.5
817	0	7.5
818	0	7.5
819	0	7.5
820	0	7.5
821	0	7.5
822	2	7.5
823	0	7.5
824	3	7.5
825	0	7.5
826	0	7.5
827	1	7.5
828	0	7.5
829	1	7.5
830	2	7.5
831	0	7.5
832	0	7.5
833	1	7.5
834	2	7.5
835	4	7.5
836	0	7.5
837	6	7.5
838	2	7.5
839	3	7.5
840	7	7.5
841	7	7.5
842	3	7.5
843	0	7.5
844	2	7.5
845	3	7.5
846	3	7.5
847	3	7.5
848	5	7.5
849	0	7.5
850	5	7.5
851	0	7.5
852	2	7.5
853	1	7.5
854	6	7.5
855	0	7.5
856	1	7.5
857	0	7.5
858	0	7.5
859	13	7.5
860	0	7.5
861	1	7.5
862	1	7.5
863	0	7.5
864	3	7.5
865	9	7.5
866	3	7.5
867	3	7.5
868	1	7.5
869	6	7.5
870	5	7.5
871	0	7.5
872	4	7.5
873	4	7.5
874	5	7.5
875	5	7.5
876	0	7.5
877	2	7.5
878	2	7.5
879	4	7.5
880	3	7.5
881	1	7.5
882	1	7.5
883	2	7.5
884	0	7.5
885	4	7.5
886	3	7.5
887	0	7.5
888	7	7.5
889	1	7.5
890	2	7.5
891	0	7.5
892	3	7.5
893	1	7.5
894	0	7.5
895	0	7.5
896	3	7.5
897	1	7.5
898	7	7.5
899	13	7.5
900	0	7.5
901	0	7.5
902	0	7.5
903	4	7.5
904	0	7.5
905	0	7.5
906	3	7.5
907	2	7.5
908	5	7.5
909	0	7.5
910	8	7.5
911	6	7.5
912	0	7.5
913	2	7.5
914	5	7.5
915	2	7.5
916	1	7.5
917	0	7.5
918	4	7.5
919	6	7.5
920	4	7.5
921	1	7.5
922	3	7.5
923	2	7.5
924	1	7.5
925	3	7.5
926	1	7.5
927	5	7.5
928	1	7.5
929	3	7.5
930	5	7.5
931	1	7.5
932	3	7.5
933	5	7.5
934	1	7.5
935	3	7.5
936	0	7.5
937	0	7.5
938	0	7.5
939	1	7.5
940	1	7.5
941	0	7.5
942	0	7.5
943	1	7.5
944	2	7.5
945	0	7.5
946	16	7.5
947	1	7.5
948	2	7.5
949	0	7.5
950	2	7.5
951	2	7.5
952	7	7.5
953	0	7.5
954	1	7.5
955	0	7.5
956	0	7.5
957	2	7.5
958	3	7.5
959	2	7.5
960	0	7.5
961	1	7.5
962	2	7.5
963	1	7.5
964	1	7.5
965	5	7.5
966	1	7.5
967	0	7.5
968	3	7.5
969	0	7.5
970	1	7.5
971	0	7.5
972	5	7.5
973	3	7.5
974	0	7.5
975	4	7.5
976	2	7.5
977	2	7.5
978	5	7.5
979	0	7.5
980	0	7.5
981	0	7.5
982	4	7.5
983	1	7.5
984	0	7.5
985	6	7.5
986	2	7.5
987	10	7.5
988	3	7.5
989	2	7.5
990	0	7.5
991	0	7.5
992	2	7.5
993	2	7.5
994	1	7.5
995	2	7.5
996	0	7.5
997	7	7.5
998	3	7.5
999	0	7.5
1000	3	7.5
